index,Cost,Ad Responses,Location Participation
9677,2219.917982341582,8081,0.9721441282499511
9678,2615.2977575191326,7955,0.8758510416361437
9679,2448.9490728870683,8200,0.8346671781447934
9680,2571.0015228969937,8065,0.5983441550266024
9681,2700.8760985168074,7974,0.9657912194141025
9682,2567.833328054797,7912,0.8706766288956821
9683,2461.2109173351646,8108,0.7769150046849677
9684,2535.877666908614,7959,0.7631371539469071
9685,2492.8145420961446,7942,0.626440857664089
9686,2271.9088176241576,8061,0.7237852477311074
9687,2550.7889034098375,7907,0.929512681355
9688,2588.3794837625705,8057,0.740516536367888
9689,2519.7765497584214,7997,0.6716734484143099
9690,2413.868570527979,8048,0.9772755327992033
9691,2340.248713366426,8201,0.9117743609414993
9692,2512.1441964933056,8115,0.8619020311456475
9693,2474.877457271545,7957,0.3482292135052494
9694,2519.1532177907716,8117,0.9214784228630895
9695,2513.1380943353493,8059,0.9641846580677328
9696,2552.1311094867347,7990,0.857379385266015
9697,2514.4406359867467,7957,0.8148037142545315
9698,2456.881589821948,7886,0.5040773138390302
9699,2459.2582705919513,7964,0.9474024093403496
9700,2413.9596156395646,8016,0.9102994568145463
9701,2562.041930799037,7961,0.8759955579599202
9702,2558.881532791845,7980,0.8084407359133811
9703,2711.789873752492,8166,0.9193569454991886
9704,2363.509472669427,8093,0.9795727396185654
9705,2528.9110365436795,8053,0.7069767474479928
9706,2404.2672511445203,7990,0.5251002500403643
9707,2452.42364932223,7997,0.9963252100036843
9708,2440.7427215638113,8077,0.9777543582103434
9709,2507.304735341769,8005,0.46013931344029774
9710,2633.743318479172,7962,0.7253668052540028
9711,2231.7810323447843,7964,0.35478442088944595
9712,2415.0724415366267,7988,0.7479586282016232
9713,2456.792873010377,8044,0.9919746562347319
9714,2515.2398725412972,7976,0.6688723159924123
9715,2485.7006074176206,8005,0.8563145676000091
9716,2358.5787447580733,8050,0.7169385622498113
9717,2568.490769414567,8054,0.8929743541474813
9718,2396.2476761409866,8038,0.5817784307578681
9719,2514.9345271896377,7978,0.8023257618063201
9720,2493.462969972659,7934,0.6879323123876162
9721,2688.9055097966525,7976,0.4786440812534745
9722,2442.276388914618,7972,0.6593250977196711
9723,2502.091414044004,7972,0.7156702590537644
9724,2484.019516164274,7965,0.8664698756664014
9725,2290.0574384366605,7944,0.8036856245281754
9726,2254.150537521528,8065,0.43136888573593707
9727,2386.881908779657,8017,0.9504840901400203
9728,2488.3350430769406,8092,0.5087750226532805
9729,2397.3876530077837,8013,0.903446169089791
9730,2559.335479231016,8048,0.996634414257874
9731,2423.669290255526,7994,0.9783292722839215
9732,2417.441304238383,8142,0.6221838233429796
9733,2486.300238757268,8030,0.5896697837242663
9734,2583.437584798483,8086,0.611600397893994
9735,2465.7753814649827,8026,0.8029049896485674
9736,2536.6846395962953,8076,0.9810159998015107
9737,2482.593125505965,7881,0.37626923420391856
9738,2536.119405635439,7958,0.7141346882856351
9739,2549.348056791553,8086,0.6009184686817177
9740,2505.22903139732,7910,0.7550266777567214
9741,2479.2427470495068,7921,0.7452696103137987
9742,2410.3103619729955,7916,0.8543198488744198
9743,2598.0686575978425,8154,0.7251144938249467
9744,2585.1429467372805,8065,0.9211439451046306
9745,2391.330013187891,8009,0.6791108490362476
9746,2617.6749890094534,8098,0.9437809423819552
9747,2532.3815532174694,7999,0.33111412884501895
9748,2469.7614735673983,7988,0.9409441557877677
9749,2637.8431937605533,7956,0.6882746041459337
9750,2416.9708558652273,8105,0.9385184617615321
9751,2422.5209617648743,7906,0.8816893713672281
9752,2407.3525523384837,7977,0.5053849857792141
9753,2306.498713890672,7942,0.4619999163766758
9754,2455.190015636596,7919,0.983017483760128
9755,2351.348501526589,7954,0.6912502056789616
9756,2410.491488515215,7975,0.9890997832201447
9757,2628.09927542971,7988,0.5753774320961136
9758,2415.9075757047567,7957,0.8503845255102631
9759,2511.1281875361524,8059,0.8679502022626211
9760,2526.049624549466,8093,0.7415453260730551
9761,2427.096301536069,8047,0.4119391316435251
9762,2749.3862198865363,8104,0.9627271613563875
9763,2360.9695253009168,8021,0.3836983191833795
9764,2621.314025107288,8045,0.6318698602476197
9765,2414.100999973676,7872,0.6335205531874475
9766,2490.4015805881018,7855,0.9714920825169893
9767,2324.6279563722533,8052,0.7541908532110942
9768,2600.0170917672435,8022,0.8477731240988741
9769,2703.3122082796713,8152,0.9488154085328546
9770,2675.858018418889,8036,0.48354128742575586
9771,2487.873095620105,7961,0.8718166674525404
9772,2347.1952189548756,7893,0.5931596414294663
9773,2320.3950592080473,7846,0.8556322902956486
9774,2523.4092547775654,7896,0.5491646163080668
9775,2380.664429510966,7976,0.3929115099762726
9776,2548.5385160500496,8012,0.9521659099226445
9777,2535.121273713416,7932,0.6413604449891186
9778,2757.2860529239315,7974,0.19865317769361981
9779,2403.4355484722223,8081,0.491341262568197
9780,2473.1099944964662,8128,0.7723632388606645
9781,2458.337276575824,8078,0.8666108843659551
9782,2481.9828149801046,7848,0.5458005401608197
9783,2406.5900518267913,7861,0.8306828328076155
9784,2482.258195353364,8065,0.8461605797110232
9785,2483.077595215169,8131,0.7284946117797012
9786,2341.5653054256313,7900,0.7953238128484585
9787,2558.2154855624067,7981,0.8644285672907153
9788,2489.671489299459,7884,0.6231409993124819
9789,2515.818162678508,8023,0.9477149241341691
9790,2477.819272708206,8096,0.9661110744712617
9791,2439.3032191728144,8110,0.6254031931339875
9792,2576.6929817624514,7895,0.7190817685045704
9793,2347.38995927273,7879,0.3935473780889867
9794,2486.4020474591016,8042,0.8076767998391111
9795,2584.3790493217884,8030,0.7889488959658658
9796,2467.6538477577133,8082,0.7447411367401504
9797,2675.5938444020057,8082,0.746106603777466
9798,2315.556514450467,8035,0.3602465480142377
9799,2479.507977251201,7995,0.9383338870478684
9800,2639.7908565166927,7933,0.6376018466604364
9801,2456.0701726034886,7952,0.7314993014590797
9802,2507.0840361903993,7956,0.9262974086382284
9803,2457.8416592375543,7910,0.7680597500105506
9804,2436.2843630140073,7900,0.9048544364074741
9805,2695.312399890854,8016,0.7910566895577982
9806,2516.8744268464557,7981,0.9871165857520204
9807,2277.0567680275767,8069,0.8921208150728165
9808,2566.817773325959,7949,0.9741618882753331
9809,2448.6302068786663,7881,0.9079523311893717
9810,2710.86929687798,7929,0.8372098118500924
9811,2448.0372911431728,7921,0.691763932220203
9812,2489.922263965162,8072,0.7819240827560402
9813,2595.4816734824913,8080,0.9775045366903699
9814,2616.591771429094,7975,0.7118666549237294
9815,2536.947490145858,8040,0.9691539843257897
9816,2510.0472357435315,7897,0.8664615294505501
9817,2565.937867035422,8147,0.5714933781023522
9818,2519.008980908782,8083,0.829174844813851
9819,2586.7769295526623,8113,0.4003981719305411
9820,2441.371926516653,8065,0.9921305670931971
9821,2416.2667833875967,8188,0.9481142660132464
9822,2457.873209803667,7938,0.9569220498647235
9823,2494.0670020043653,8101,0.8727411003103455
9824,2434.056050054145,8004,0.6368738709555012
9825,2726.408343951344,8049,0.8885708112490863
9826,2604.101539144818,8020,0.9101482553896544
9827,2399.145193420002,8206,0.9379758429444752
9828,2591.4166712221636,8075,0.679130712125702
9829,2468.1689565127976,7939,0.968000038087291
9830,2597.805295912295,7851,0.9949490894001527
9831,2461.1470041464586,7834,0.8796399316026634
9832,2386.1689244903,7991,0.7887217507909856
9833,2416.0328582574984,8014,0.9742512548530196
9834,2489.9849191645267,8044,0.7186530594962814
9835,2501.7407812353713,8033,0.7036986475276115
9836,2608.7289601551443,7975,0.5976658128294822
9837,2300.2974063376837,8084,0.6347540192814957
9838,2453.259955101871,7982,0.992522694929551
9839,2320.2490401835043,7980,0.8614922191236255
9840,2285.0018623749897,8018,0.8962723176603556
9841,2682.8803108602337,8142,0.8893977675488586
9842,2626.5673416944614,7853,0.9846148819313213
9843,2276.3919931610926,8033,0.9861685390483762
9844,2405.1522030161595,8057,0.9481013581606522
9845,2512.8093482875365,7926,0.9613137748288814
9846,2512.610313646547,7908,0.5354593753942946
9847,2298.9883726328535,8061,0.8659319566253947
9848,2443.69579233244,7868,0.6125796904276863
9849,2530.8068857955136,7992,0.9200304412537057
9850,2476.1357430906974,8061,0.330841338976212
9851,2358.800186083488,8097,0.9959235042387969
9852,2541.7336367890944,7958,0.6682217397262479
9853,2476.2083068861352,8000,0.9540652959118884
9854,2690.58961740546,8025,0.5699756694457174
9855,2514.3043753614133,7889,0.6748427633464988
9856,2574.819923225422,8059,0.9417489581735442
9857,2551.1253821604787,8146,0.9238831965232969
9858,2400.331730186435,7924,0.35475689297757274
9859,2440.461036675493,8028,0.9287307797309716
9860,2540.110362994834,8168,0.7310629581735023
9861,2619.082357407247,7949,0.8237089771146479
9862,2634.1466278102794,7844,0.671190362700802
9863,2411.9557766677995,8036,0.6658958298786947
9864,2378.0027322903334,7908,0.685316013737338
9865,2658.5707873599554,8031,0.6602768091178239
9866,2529.502223514125,7960,0.7736234813942495
9867,2558.011654203709,8066,0.1701598445360207
9868,2615.3603139562265,7938,0.9918659077295607
9869,2401.5949875167807,8004,0.8003318363170036
9870,2470.4763507704897,7982,0.32589207804086684
9871,2564.589599969181,7999,0.8554792852599024
9872,2483.3365607245687,8043,0.6802555614960069
9873,2581.8260386992793,8163,0.9515398878885384
9874,2512.2218526129136,8111,0.8587585273571534
9875,2618.510183460512,8139,0.6879588919786223
9876,2459.7976321572864,7946,0.5161300315388045
9877,2357.155208428497,7982,0.9722990235010711
9878,2492.815848520449,8087,0.7312060581739189
9879,2546.0938762687324,8039,0.9581421616227388
9880,2444.3415223404377,8019,0.9170742300619831
9881,2303.2048730469296,8031,0.9717208263859588
9882,2394.1809118028564,7915,0.555846782098488
9883,2491.3974075604624,8027,0.9711742665113761
9884,2323.3838474708446,8009,0.9913607226886689
9885,2435.435931517793,7870,0.8392783270673521
9886,2479.3171217923546,7964,0.7366304572430893
9887,2504.504108726271,7979,0.9592499720953528
9888,2498.913186295819,7951,0.4759045505566556
9889,2443.917842916366,7847,0.7243124902097171
9890,2547.375926168165,7986,0.7086326068917107
9891,2714.6091134550593,7949,0.7673678386100626
9892,2573.168590292629,7992,0.3813586813373908
9893,2420.340385747859,7893,0.43082470691605296
9894,2619.372812513723,8015,0.6845025144605303
9895,2571.816478813101,8077,0.4842907868104322
9896,2573.5778521959814,8017,0.4976958967463653
9897,2564.71201805713,7879,0.9704053898308783
9898,2608.9530278420298,8056,0.6596035414858258
9899,2547.5029843960783,7940,0.8457845319026003
9900,2332.90798212487,7929,0.9317175140179047
9901,2270.4013008552197,8011,0.6057491926127759
9902,2540.476343279994,8076,0.8571645065315575
9903,2570.184702772338,8098,0.8413540308032067
9904,2449.628368268354,8145,0.7989013962635204
9905,2581.78166334485,7927,0.9230783165645428
9906,2569.1135172386707,8002,0.7166166363434398
9907,2589.137001286118,7950,0.6086734209943178
9908,2556.952138282103,7978,0.7121659731690583
9909,2413.170075935824,8051,0.5998661454497887
9910,2323.7736667992394,8019,0.7477359137671211
9911,2357.464332540752,8021,0.6518129529239525
9912,2519.2749436810927,7813,0.9170430948079782
9913,2547.7693013749454,7985,0.8846544147917874
9914,2518.8143215090863,7976,0.9162650442614018
9915,2459.089269340507,7980,0.5061286363491125
9916,2577.1185227166147,7947,0.9375847652472088
9917,2405.3840549054084,7880,0.9972619834544716
9918,2506.089017394235,8028,0.8260528323723104
9919,2507.881796946468,7910,0.6935093358674679
9920,2552.112918573125,7911,0.1823336157135346
9921,2490.740965928293,8035,0.7739533072701156
9922,2453.9159177896154,8064,0.7667086544264836
9923,2376.288928549157,8075,0.6643886580871754
9924,2523.900663282633,7924,0.5347231320957548
9925,2531.803331267556,7891,0.17632313642109748
9926,2498.948230553413,8034,0.9566918386249678
9927,2389.6186994183126,8037,0.8162982927548866
9928,2274.5986474108677,8126,0.5455271502287655
9929,2548.7664231958665,7994,0.7242569024102486
9930,2477.3146071532587,7909,0.29238407845194214
9931,2380.1781434542736,8018,0.782458261040572
9932,2532.903109310095,8080,0.7935225074404041
9933,2512.029195846565,7925,0.13065230610397569
9934,2522.913750260945,7899,0.9039653999676546
9935,2528.2379385699364,8028,0.9795757131716887
9936,2466.729482142001,7976,0.7425277530026169
9937,2494.241356511123,8102,0.8012256236480467
9938,2353.7378426631635,8076,0.9080879779798158
9939,2600.733899534169,7981,0.5069348044574383
9940,2580.7178193108716,8062,0.49130417395637555
9941,2477.557059008687,8079,0.37927235040497276
9942,2527.487209456569,7840,0.7669296113171078
9943,2385.6150224129874,8146,0.9013385105711335
9944,2832.2163019435166,8083,0.5725936978116126
9945,2484.1888084912803,8063,0.8705351284710007
9946,2611.2054380899967,7943,0.5191589428369198
9947,2429.5141945651408,8069,0.42434168059863864
9948,2647.902351306217,8039,0.7095348288261415
9949,2644.5996892679213,8020,0.9961703864502112
9950,2467.882414944028,8150,0.9038735146364535
9951,2577.8055535226217,7871,0.9345325144860097
9952,2310.819757613848,7829,0.8904258552306974
9953,2710.609267223952,8072,0.9011776623880345
9954,2592.5657755674365,7963,0.6933143852227391
9955,2467.908335445204,7945,0.4645959515708483
9956,2545.9829581574,7999,0.8621401929013577
9957,2514.4545862173154,7760,0.7253991248966613
9958,2304.2735853123477,7958,0.9487463660381669
9959,2563.7726647567847,8082,0.7992236795986525
9960,2460.4632279257967,8152,0.7005410209694422
9961,2519.232668796235,7880,0.9412864915498276
9962,2539.825620636697,7927,0.961067619430888
9963,2406.6803022924323,7965,0.9741118292417235
9964,2354.02600217714,8174,0.9918604687230084
9965,2449.3693696135415,8111,0.6382012745608153
9966,2323.77672120722,8041,0.9763429135483043
9967,2464.7715794747996,8190,0.9600536108623551
9968,2528.77541681902,7808,0.7549403431553101
9969,2427.8734887785386,8021,0.8467523877632368
9970,2488.3698480816256,7932,0.9076317830689005
9971,2615.192466799093,8140,0.9016456862553992
9972,2500.6848885514164,7963,0.7464738789198585
9973,2502.316648063139,7933,0.9788852870613141
9974,2389.2605594164797,8037,0.6375571912940527
9975,2552.8791497815973,8054,0.6311073523673121
9976,2467.547978007246,7940,0.7069372629766323
9977,2484.779940845899,7951,0.9040884959065016
9978,2686.552176978257,7953,0.9530945428605049
9979,2464.5020644458455,8204,0.9625694396679084
9980,2546.926357551545,8095,0.9405571631495576
9981,2502.289357324052,8192,0.7945735495197708
9982,2564.113282813441,8055,0.8697242734103752
9983,2434.3405156413296,7977,0.5919241246224358
9984,2539.3765106042847,8107,0.9103111408515738
9985,2563.794876239715,7961,0.9531863840986609
9986,2488.295840168467,8009,0.9738279141428329
9987,2543.974451491657,8086,0.6023607736838341
9988,2553.6961849498457,7974,0.7770220036337122
9989,2601.298481066683,8096,0.9067899447382729
9990,2447.611317700819,8133,0.5851957699508578
9991,2383.2924660423223,8006,0.3195401648987847
9992,2491.130156435447,8010,0.22313704624093486
9993,2423.1942685851745,7978,0.702628843396812
9994,2486.445876006198,8072,0.9039781715921809
9995,2457.8244873990757,7949,0.8466879745468427
9996,2695.2468796349053,7919,0.4548641812858248
9997,2586.073498590676,7961,0.9339584401092552
9998,2555.7243051621394,8089,0.920077732388938
9999,2534.4658117773756,7894,0.978805445957456
10000,2487.028432944748,7951,0.8486715857035818
10001,2302.1703455776574,8156,0.552591748252111
10002,2476.7603040870695,8070,0.7491353286499958
10003,2409.3234226697195,8041,0.4356431265421004
10004,2418.750039690898,8026,0.782510583463995
10005,2465.507431295539,7935,0.9680354144640263
10006,2416.670333143084,8045,0.5888889871558811
10007,2574.726910079387,7970,0.5102009119711562
10008,2521.0811478478918,8039,0.9509348569726555
10009,2549.1961257050316,8089,0.9345156266132323
10010,2561.2905458975274,7997,0.9292176429624072
10011,2582.0081818965687,7960,0.9177287073495732
10012,2573.3848884544836,8112,0.9881150369588627
10013,2509.0680486648334,7910,0.9642137638617347
10014,2444.101660396904,8073,0.3956655028652073
10015,2478.0836452725607,7903,0.4075390407171235
10016,2553.5341743450704,7940,0.725741506555044
10017,2654.29029590439,8017,0.10850201964263417
10018,2720.901344419688,7937,0.8402812691647824
10019,2483.6762790330686,7997,0.6784536666996484
10020,2608.709600164645,7966,0.6675857160418932
10021,2497.149090299713,8032,0.7946106936095657
10022,2468.0442956334978,8141,0.9676781526020463
10023,2639.461757647059,8015,0.9428583145600897
10024,2563.817532260064,7927,0.8151382213036232
10025,2468.635379879482,8127,0.43210522769547294
10026,2615.3325311689073,8043,0.5539515469490034
10027,2559.0312536523247,8036,0.7755371750760425
10028,2582.5451884170725,7999,0.9723584190302338
10029,2612.3931871435316,8114,0.9593871983035895
10030,2464.456946132014,8126,0.9884772081240335
10031,2346.7831175705137,7854,0.6614173929276662
10032,2786.372955872651,8072,0.8453031900382036
10033,2569.0137003218742,7936,0.6947072550243887
10034,2614.8274977930205,8022,0.846484895685005
10035,2522.092109428958,8084,0.7597058887657496
10036,2410.5882047248206,8112,0.5300375680510613
10037,2545.891085499163,8081,0.7454449679736768
10038,2546.9006131371552,7994,0.6127350003830014
10039,2547.966929180238,7833,0.551770281057406
10040,2503.6128749866425,7931,0.6289188868061643
10041,2608.4664279753883,8060,0.45874700169199495
10042,2576.2319224654893,8014,0.811548704677631
10043,2316.5407418352597,8129,0.44345982362276676
10044,2481.5411997023375,7984,0.8724818049979934
10045,2383.3797577709197,7918,0.9329580908458085
10046,2586.3721213298645,8098,0.8294453820390725
10047,2424.3212822604837,8048,0.5881336536741096
10048,2513.2240756930064,8081,0.34625179967142933
10049,2504.0607513827795,8059,0.9372226886338916
10050,2675.2312312990716,8026,0.8549715159584317
10051,2512.513927249869,7998,0.6152881704273893
10052,2381.045180602377,8081,0.703442665207461
10053,2568.0547376776412,7944,0.8585341497546084
10054,2431.397569249423,7746,0.45878099724363014
10055,2581.465440887883,8122,0.9781352858129106
10056,2429.9434982954162,7896,0.9838122380400428
10057,2538.526509813855,8161,0.9760701724203998
10058,2489.08992227966,8049,0.899082701032435
10059,2329.210642416961,8029,0.8043997130346184
10060,2484.2320907033813,7943,0.8658784950727436
10061,2441.6916255343663,7972,0.9346677654266459
10062,2569.6554919769237,8106,0.7017461598710607
10063,2423.7874959054243,8092,0.9174430011907114
10064,2524.6719903046724,8187,0.8992703384860793
10065,2418.4219581637763,8063,0.8267199015050225
10066,2421.221849915975,8135,0.54369062930612
10067,2397.035036623728,8078,0.6606262695605977
10068,2365.2885897170518,8128,0.8010413971396206
10069,2456.9505412828635,8142,0.9293078153626209
10070,2701.0512279564146,8099,0.8319350594899
10071,2386.149725292711,7870,0.9324513018959062
10072,2454.9009863635342,8054,0.7966731205891359
10073,2508.4466737335983,7918,0.8764573631232733
10074,2531.8517691030465,7836,0.6984248918512269
10075,2544.369820853333,7976,0.8313391534347331
10076,2527.851245429535,7884,0.8537352912412176
10077,2494.159266154161,7921,0.8585903551482795
10078,2435.9714815473635,8118,0.8260427118571235
10079,2584.730597586553,8025,0.9942174821157571
10080,2319.7835615444337,8167,0.7891997677001773
10081,2543.2968099622176,8044,0.8562292838586905
10082,2393.672098759,7980,0.8287139300899098
10083,2403.210031138444,8234,0.6399317212212465
10084,2387.7247587764778,8030,0.9334108387713338
10085,2450.638105593405,8109,0.8387918743579028
10086,2438.924696086463,8047,0.4481884993777807
10087,2455.236902229386,8004,0.41048328524519984
10088,2790.6135297326937,7884,0.970968934215468
10089,2702.773300111135,7861,0.8789758795096433
10090,2383.698213171427,8048,0.9688911960099005
10091,2706.9049322974865,8035,0.7164249714717975
10092,2574.064264103154,8007,0.6963230913956555
10093,2535.118015712808,7968,0.874185150708393
10094,2602.6224722098154,7989,0.6796381290240827
10095,2386.655683040246,7894,0.14620609990702854
10096,2548.5535778354492,8114,0.4435973073664807
10097,2541.730321881605,7846,0.8440668200362788
10098,2470.922866093747,8074,0.96252756938628
10099,2539.2407211663763,7939,0.9021962065387488
10100,2522.5082739715185,7993,0.8119780527021795
10101,2613.5912448737727,8042,0.7055212463347228
10102,2450.985503321923,8010,0.8128075257106692
10103,2542.2288097466717,7900,0.6450021389670243
10104,2435.9937789003916,8050,0.7478787638003621
10105,2681.394047189687,8005,0.8628695674124883
10106,2581.799435752165,8063,0.9614920061078556
10107,2453.002241034794,7890,0.7675220498162015
10108,2309.5939669543495,8023,0.785344088032768
10109,2482.3402320790947,7978,0.7000757541583137
10110,2382.1520169839564,7966,0.5313442891251743
10111,2381.203342975048,7928,0.6844891948847581
10112,2566.024521596296,8078,0.8477006258849075
10113,2575.0407080010586,8057,0.6490378823715142
10114,2533.467209768882,8031,0.8051175279023496
10115,2388.6546070833415,7920,0.7590309647921827
10116,2440.46215942431,8068,0.6649601344347151
10117,2589.2089606609,8060,0.8118415334881228
10118,2466.227371752312,7978,0.7838246556430308
10119,2528.62840069431,7845,0.5278979506733681
10120,2464.2029324042755,7981,0.7477611956345839
10121,2497.0705969726805,7914,0.5193498331159144
10122,2565.0753191607055,7927,0.9031803385095379
10123,2563.0315985474917,8028,0.8086283387355572
10124,2419.757117521665,7888,0.9073516742565725
10125,2563.627352065856,8056,0.3304777395526661
10126,2401.5033154959456,8004,0.9547398611361213
10127,2643.22859659672,7989,0.9217968129645994
10128,2582.733653762977,7950,0.907035802953136
10129,2580.470892334566,8044,0.9808357608528537
10130,2411.5855067132075,7798,0.8500968542114841
10131,2468.4728086385608,7963,0.651255795481304
10132,2474.3891944548627,8065,0.8493462070656141
10133,2706.3869945078495,8050,0.9345188740357805
10134,2345.6437104603874,8044,0.8760303854861313
10135,2446.3593184064107,8124,0.9683064327698031
10136,2547.13486559412,8032,0.4776793280085056
10137,2400.8937375054375,8176,0.8527510373568373
10138,2485.848658492878,7940,0.9499536656617644
10139,2433.2926472771865,8063,0.8932314214262643
10140,2555.5774716669775,7958,0.5275630869407609
10141,2487.9410018933695,7895,0.8245769168417981
10142,2467.772575239365,7845,0.8092632631758983
10143,2424.772298830335,8046,0.9970694692643567
10144,2480.341572292816,7973,0.6486446942885522
10145,2446.4112955727865,7874,0.7442704060500306
10146,2380.3945549056707,7970,0.707356003386289
10147,2581.5875574243414,8066,0.8654494235967618
10148,2505.278827319357,8009,0.7102701786124723
10149,2488.4081734405772,7933,0.7722598318420851
10150,2656.5934970595113,7731,0.7676246326047148
10151,2343.4955385338244,8004,0.9795615573585447
10152,2507.9261759693477,8067,0.6738291513286763
10153,2592.6504817141713,8067,0.7673759720503653
10154,2583.998747167775,7749,0.2395694190660551
10155,2476.907770108294,7873,0.8257912876967679
10156,2540.2522030497403,7905,0.6599472572710556
10157,2652.100226681269,8003,0.74431022051717
10158,2437.5578554943136,8109,0.9226335026232552
10159,2405.155437325207,8077,0.7512123336522168
10160,2647.6864517690137,8050,0.7141437910511407
10161,2499.611100129761,8069,0.9798339823384545
10162,2516.2463143784626,8071,0.48417503647472154
10163,2388.3410791679516,8068,0.7874526697497247
10164,2486.01351665103,8035,0.7319761432615891
10165,2625.417876922709,7916,0.6249373006481682
10166,2354.1179689048486,7951,0.37916469931968594
10167,2435.8773274267105,7898,0.1670747714971785
10168,2439.5606648229705,7948,0.9331312133200829
10169,2341.1647080720586,8070,0.5715393913209202
10170,2715.245907703702,7972,0.6999963075246852
10171,2652.936820609469,8061,0.8342311020450262
10172,2482.9953078890912,7971,0.936944404045819
10173,2499.986503737754,8017,0.7453917546462983
10174,2580.9957770503092,7922,0.8839814331489095
10175,2606.7139602731972,8068,0.863491155973304
10176,2532.2353210111546,7984,0.6127195989642487
10177,2437.8428071867083,7946,0.926325441573239
10178,2582.8703372674586,8073,0.7902891795668445
10179,2532.208345292255,7900,0.6379787666233672
10180,2635.186137633673,7898,0.9837052564703923
10181,2394.581442428693,8222,0.901912027679596
10182,2345.73919126397,7958,0.7104157936981577
10183,2338.8743747465915,8044,0.9177930406592558
10184,2606.8722871764835,8061,0.6821262347557925
10185,2509.3135611116268,7986,0.7982792605729002
10186,2319.245997471605,8218,0.7645324065502741
10187,2445.23943018967,8089,0.9215711238634087
10188,2509.8446117587664,7980,0.9551554349288748
10189,2490.5596937363116,7941,0.6984012031269843
10190,2382.9993606252715,7917,0.7826565324183231
10191,2718.1118059878327,7795,0.9676143652209196
10192,2821.7529133183234,8023,0.350219711459994
10193,2496.672658128413,7967,0.7528866108026818
10194,2459.48896746784,7971,0.2898342671656158
10195,2420.585672759438,8097,0.773858683824705
10196,2342.945670945705,7994,0.9675584899322274
10197,2452.0930354771153,7930,0.5703729966264139
10198,2600.3720273178265,7982,0.9700642620062446
10199,2665.0927002294743,8004,0.586745591459625
10200,2500.1716354030405,8141,0.9622271789846583
10201,2532.4517690015255,8131,0.9437266459273
10202,2334.7370680852714,7858,0.7156397377475303
10203,2602.0039801027083,7902,0.5725667603088089
10204,2627.367359163782,8111,0.11988220022460906
10205,2591.402070525576,7837,0.7422245909152647
10206,2363.861600921941,8019,0.7509881724196904
10207,2589.5990653158738,8217,0.9282710757670857
10208,2500.1983692039985,8065,0.7467430158105716
10209,2557.6952580817774,8100,0.9181650624132047
10210,2566.064682615747,8014,0.8318553942334067
10211,2507.2703482798884,7995,0.8712987407081244
10212,2498.4925910934144,7975,0.7789038191643451
10213,2276.5522645818655,7972,0.8702836795041522
10214,2642.3376973180257,8007,0.8790416731398712
10215,2223.5002766955995,8125,0.6266242961052793
10216,2549.0789813780534,7973,0.660014232623274
10217,2482.2201501298955,8000,0.8997139919163308
10218,2517.466809496224,7884,0.8612828444358823
10219,2715.457613176587,7871,0.8777633478346695
10220,2614.309575405012,7995,0.9014920328969566
10221,2480.7238815818696,7959,0.7832450709501
10222,2636.179492672911,7980,0.4437134011245931
10223,2584.2594435425967,7970,0.6268397284504325
10224,2552.9408109695228,8128,0.9030429009133035
10225,2431.435690322754,8148,0.6500443483470454
10226,2389.5228496800087,8059,0.8450518657131281
10227,2616.921757640777,7944,0.5947472421776004
10228,2498.5392506973935,7896,0.7975911118308275
10229,2522.3629144585852,7987,0.8070995476123425
10230,2562.535871957357,7872,0.6162271278740962
10231,2402.6734547171,8066,0.718522034829065
10232,2351.774128692251,7928,0.8106870305657992
10233,2359.7338342023613,8018,0.9928693225463369
10234,2584.0694316598983,7977,0.956404637065496
10235,2646.7063529869747,7971,0.7150791205569323
10236,2723.819105975845,8055,0.8148405221936595
10237,2544.7641591381525,8097,0.4978054213543371
10238,2680.7878853361094,8057,0.9219690229799282
10239,2257.556829442473,7968,0.8233394663178828
10240,2602.0213873656744,7967,0.840828231220445
10241,2523.515432218947,7987,0.9465992604270357
10242,2554.4817943272164,8196,0.6990997469155585
10243,2496.9094953168733,8049,0.8647047788226725
10244,2298.245097795474,7961,0.8468131406066584
10245,2452.5810699209537,7972,0.9751096723427786
10246,2568.6848063868974,8074,0.9388037176265723
10247,2587.5442105071083,8031,0.8236489721114081
10248,2343.2352385869767,8015,0.8683218713884322
10249,2647.932778931689,8127,0.9029817387260627
10250,2520.6553744329126,7865,0.6005876662124827
10251,2564.8294105869863,8161,0.815868091408844
10252,2497.766080363348,7980,0.9887976780158445
10253,2593.67564210837,7946,0.8954781399122816
10254,2455.839974966682,7987,0.35011902424648783
10255,2488.8407897945563,8019,0.43610301193697615
10256,2669.762783322826,8057,0.49666584969401784
10257,2597.9102012650546,7958,0.844936929725602
10258,2436.2560659693363,7954,0.5656679473619558
10259,2471.1174345112654,8014,0.6354444511066047
10260,2374.5969488796845,8036,0.7071325578078258
10261,2453.661408699666,7994,0.40964263641042664
10262,2513.8743199140745,8128,0.7917472597270183
10263,2545.543475054923,7898,0.3710356981860109
10264,2562.3432313985422,8092,0.8670700600013284
10265,2494.208173247295,7904,0.9732780960740061
10266,2493.663390901459,7936,0.7774522056352161
10267,2448.159097280384,8003,0.7363693538531736
10268,2498.4029580106853,7996,0.9479987920079382
10269,2429.6689776950634,7944,0.9472317873891319
10270,2513.823979644728,7981,0.5530884556683652
10271,2400.5372234538986,8027,0.9476733625537843
10272,2473.515526612167,7974,0.26432938735801126
