index,Revenue
8391,20444.869229042662
8392,20091.15176833258
8393,20467.608208659738
8394,20126.52351440359
8395,20252.851178942903
8396,20111.364194658872
8397,20275.590158559982
8398,20070.93934200629
8399,20480.24097511367
8400,19916.819591268326
8401,20293.276031595484
8402,20399.391269808508
8403,20480.24097511367
8404,20280.643265141553
8405,20341.280544120425
8406,20232.638752616615
8407,20409.497482971656
8408,20174.52802692853
8409,20518.139274475463
8410,19830.916779381594
8411,19901.66027152361
8412,20581.303106745123
8413,20245.271519070546
8414,20053.253468970786
8415,20202.320113127178
8416,20166.94836705617
8417,20447.39578233345
8418,20007.775509736635
8419,20300.855691467845
8420,20068.412788715505
8421,20444.869229042662
8422,20220.005986162683
8423,20434.76301587952
8424,20379.17884348222
8425,19954.717890630123
8426,20212.426326290322
8427,20328.647777666494
8428,20318.541564503346
8429,20290.749478304697
8430,20217.479432871896
8431,20422.130249425587
8432,20730.369750901515
8433,20222.53253945347
8434,20149.262494020666
8435,19949.66478404855
8436,20310.96190463099
8437,20364.0195237375
8438,20492.8737415676
8439,20361.492970446714
8440,20131.57662098516
8441,20316.015011212563
8442,20255.37773223369
8443,20247.798072361333
8444,20401.917823099295
8445,19919.346144559113
8446,20338.75399082964
8447,20083.572108460223
8448,20457.501995496594
8449,20000.195849864274
8450,20242.74496577976
8451,19939.558570885405
8452,19974.930316956412
8453,20401.917823099295
8454,20280.643265141553
8455,20048.200362389216
8456,20214.95287958111
8457,20278.116711850766
8458,20232.638752616615
8459,20189.687346673247
8460,20093.678321623367
8461,20298.329138177058
8462,20237.691859198185
8463,19873.86818532496
8464,20187.16079338246
8465,20217.479432871896
8466,20199.79355983639
8467,20343.80709741121
8468,20298.329138177058
8469,20154.31560060224
8470,20321.068117794133
8471,19598.473876629254
8472,19883.974398488106
8473,20353.913310574357
8474,20184.634240091673
8475,20460.02854878738
8476,20353.913310574357
8477,20245.271519070546
8478,20583.82966003591
8479,20116.417301240443
8480,20075.992448587866
8481,20000.195849864274
8482,19952.191337339336
8483,20419.6036961348
8484,20290.749478304697
8485,19957.244443920907
8486,20535.82514751097
8487,20326.121224375707
8488,20310.96190463099
8489,20237.691859198185
8490,20172.00147363774
8491,20677.312131795003
8492,20492.8737415676
8493,20341.280544120425
8494,20242.74496577976
8495,20341.280544120425
8496,20030.51448935371
8497,20058.30657555236
8498,20270.53705197841
8499,20197.267006545604
8500,20275.590158559982
8501,20220.005986162683
8502,20164.421813765384
8503,20098.73142820494
8504,19926.925804431474
8505,20275.590158559982
8506,20232.638752616615
8507,19714.695328005426
8508,20207.373219708752
8509,20288.222925013913
8510,20295.80258488627
8511,20129.050067694378
8512,20192.213899964034
8513,20295.80258488627
8514,20144.209387439092
8515,20242.74496577976
8516,20439.81612246109
8517,20134.103174275948
8518,19800.598139892158
8519,20310.96190463099
8520,20027.987936062924
8521,20366.546077028288
8522,20389.285056645364
8523,20227.58564603504
8524,20131.57662098516
8525,20316.015011212563
8526,20164.421813765384
8527,20305.908798049415
8528,20735.422857483085
8529,20086.09866175101
8530,20290.749478304697
8531,20457.501995496594
8532,20338.75399082964
8533,20166.94836705617
8534,20255.37773223369
8535,19742.48741420407
8536,20674.785578504216
8537,19934.50546430383
8538,19881.44784519732
8539,20202.320113127178
8540,20192.213899964034
8541,20401.917823099295
8542,20356.439863865144
8543,20060.833128843147
8544,19777.859160275082
8545,20358.966417155927
8546,20078.51900187865
8547,20508.03306131232
8548,19931.978911013044
8549,20027.987936062924
8550,20629.30761927006
8551,19969.877210374838
8552,20641.940385723992
8553,20177.054580219316
8554,20364.0195237375
8555,20452.44888891502
8556,20093.678321623367
8557,20460.02854878738
8558,20667.205918631855
8559,19707.115668133065
8560,19997.669296573487
8561,20318.541564503346
8562,20268.01049868762
8563,20030.51448935371
8564,20078.51900187865
8565,20116.417301240443
8566,20257.904285524477
8567,19828.390226090807
8568,20172.00147363774
8569,20444.869229042662
8570,20096.204874914154
8571,20237.691859198185
8572,20356.439863865144
8573,20295.80258488627
8574,20126.52351440359
8575,20270.53705197841
8576,20189.687346673247
8577,20275.590158559982
8578,20146.73594072988
8579,19820.81056621845
8580,20202.320113127178
8581,20035.567595935285
8582,20626.781065979274
8583,20283.16981843234
8584,20384.23195006379
8585,19886.500951778893
8586,20179.581133510103
8587,19952.191337339336
8588,20199.79355983639
8589,20561.09068041883
8590,19886.500951778893
8591,20199.79355983639
8592,20629.30761927006
8593,20022.93482948135
8594,20326.121224375707
8595,20144.209387439092
8596,20063.35968213393
8597,20525.718934347824
8598,19863.761972161814
8599,20121.470407822017
8600,20179.581133510103
8601,20351.38675728357
8602,19959.770997211694
8603,20331.174330957278
8604,20169.47492034696
8605,20194.74045325482
8606,20341.280544120425
8607,20159.36870718381
8608,19775.332606984295
8609,20081.045555169436
8610,20151.789047311453
8611,19934.50546430383
8612,20293.276031595484
8613,20164.421813765384
8614,20260.430838815264
8615,19878.921291906532
8616,20273.063605269195
8617,20419.6036961348
8618,19914.293037977543
8619,20391.81160993615
8620,20323.59467108492
8621,20184.634240091673
8622,20245.271519070546
8623,20126.52351440359
8624,20348.860203992783
8625,20108.837641368085
8626,20351.38675728357
8627,20331.174330957278
8628,19977.4568702472
8629,19962.29755050248
8630,20262.95739210605
8631,20020.408276190567
8632,20204.846666417965
8633,20374.125736900645
8634,20204.846666417965
8635,20106.3110880773
8636,20502.97995473075
8637,20614.148299525343
8638,20753.10873051859
8639,19838.49643925395
8640,20300.855691467845
8641,20225.059092744254
8642,20495.400294858387
8643,20005.24895644585
8644,19904.186824814395
8645,20578.776553454336
8646,20745.52907064623
8647,20139.15628085752
8648,20429.709909297944
8649,20533.29859422018
8650,19863.761972161814
8651,19982.509976828773
8652,20111.364194658872
8653,20538.351700801755
8654,19921.8726978499
8655,20030.51448935371
8656,20204.846666417965
8657,19944.611677466975
8658,20470.134761950525
8659,20644.46693901478
8660,20295.80258488627
8661,19876.394738615745
8662,20174.52802692853
8663,19830.916779381594
8664,20346.333650701996
8665,20313.488457921776
8666,20111.364194658872
8667,20278.116711850766
8668,20447.39578233345
8669,20295.80258488627
8670,20214.95287958111
8671,19896.607164942037
8672,20412.02403626244
8673,20419.6036961348
8674,20530.772040929394
8675,20619.201406106917
8676,20313.488457921776
8677,20399.391269808508
8678,19990.08963670113
8679,19835.969885963164
8680,20017.88172289978
8681,20192.213899964034
8682,20409.497482971656
8683,20563.617233709618
8684,20149.262494020666
8685,20300.855691467845
8686,20134.103174275948
8687,20305.908798049415
8688,20447.39578233345
8689,20442.342675751876
8690,20232.638752616615
8691,20333.700884248065
8692,20230.112199325828
8693,20467.608208659738
8694,19926.925804431474
8695,20285.696371723127
8696,20371.59918360986
8697,20422.130249425587
8698,20126.52351440359
8699,19919.346144559113
8700,20672.25902521343
8701,20727.843197610728
8702,20270.53705197841
8703,20442.342675751876
8704,20222.53253945347
8705,20518.139274475463
8706,20273.063605269195
8707,19969.877210374838
8708,20252.851178942903
8709,20432.23646258873
8710,20341.280544120425
8711,20197.267006545604
8712,20199.79355983639
8713,20331.174330957278
8714,20381.705396773006
8715,20209.899772999535
8716,20151.789047311453
8717,20502.97995473075
8718,19979.983423537986
8719,20000.195849864274
8720,20058.30657555236
8721,19689.42979509756
8722,19972.403763665625
8723,19838.49643925395
8724,20482.767528404456
8725,20093.678321623367
8726,20460.02854878738
8727,20144.209387439092
8728,20098.73142820494
8729,20270.53705197841
8730,19871.341632034175
8731,20492.8737415676
8732,20268.01049868762
8733,19924.399251140687
8734,19916.819591268326
8735,20457.501995496594
8736,20318.541564503346
8737,20351.38675728357
8738,20005.24895644585
8739,20202.320113127178
8740,20227.58564603504
8741,20278.116711850766
8742,20230.112199325828
8743,20374.125736900645
8744,19982.509976828773
8745,19881.44784519732
8746,20442.342675751876
8747,20101.257981495728
8748,20220.005986162683
8749,19997.669296573487
8750,20341.280544120425
8751,19674.270475352845
8752,19937.032017594618
8753,20169.47492034696
8754,19676.79702864363
8755,20351.38675728357
8756,20394.338163226937
8757,19868.815078743388
8758,19906.71337810518
8759,20270.53705197841
8760,20477.714421822882
8761,20399.391269808508
8762,20156.842153893023
8763,20154.31560060224
8764,20002.72240315506
8765,20412.02403626244
8766,20305.908798049415
8767,20341.280544120425
8768,20260.430838815264
8769,20250.324625652116
8770,20462.555102078168
8771,20396.864716517724
8772,20270.53705197841
8773,20209.899772999535
8774,20035.567595935285
8775,20002.72240315506
8776,20295.80258488627
8777,19724.80154116857
8778,20240.21841248897
8779,20007.775509736635
8780,20429.709909297944
8781,20038.094149226068
8782,19894.08061165125
8783,20209.899772999535
8784,20510.559614603106
8785,19762.699840530364
8786,20275.590158559982
8787,20432.23646258873
8788,20293.276031595484
8789,20194.74045325482
8790,20265.483945396834
8791,20591.409319908267
8792,20303.382244758628
8793,20558.564127128044
8794,19838.49643925395
8795,20222.53253945347
8796,20371.59918360986
8797,20159.36870718381
8798,19800.598139892158
8799,20250.324625652116
8800,20543.40480738333
8801,20389.285056645364
8802,20454.975442205807
8803,20043.147255807642
8804,20096.204874914154
8805,20096.204874914154
8806,20535.82514751097
8807,19992.616189991917
8808,20002.72240315506
8809,20457.501995496594
8810,20164.421813765384
8811,20187.16079338246
8812,20070.93934200629
8813,19891.554058360463
8814,20288.222925013913
8815,19886.500951778893
8816,20482.767528404456
8817,20086.09866175101
8818,20113.89074794966
8819,20179.581133510103
8820,20614.148299525343
8821,19952.191337339336
8822,19954.717890630123
8823,20123.996961112804
8824,20452.44888891502
8825,20245.271519070546
8826,20454.975442205807
8827,20356.439863865144
8828,20669.73247192264
8829,20338.75399082964
8830,20187.16079338246
8831,20164.421813765384
8832,20257.904285524477
8833,19987.563083410343
8834,20497.926848149174
8835,20045.67380909843
8836,20280.643265141553
8837,20401.917823099295
8838,20338.75399082964
8839,19835.969885963164
8840,20343.80709741121
8841,20283.16981843234
8842,20353.913310574357
8843,19947.138230757762
8844,20427.183356007157
8845,20030.51448935371
8846,20010.30206302742
8847,20027.987936062924
8848,20275.590158559982
8849,20121.470407822017
8850,19868.815078743388
8851,20278.116711850766
8852,20356.439863865144
8853,19866.2885254526
8854,20310.96190463099
8855,20161.895260474597
8856,20250.324625652116
8857,20270.53705197841
8858,19931.978911013044
8859,20280.643265141553
8860,20278.116711850766
8861,20179.581133510103
8862,20194.74045325482
8863,20409.497482971656
8864,20111.364194658872
8865,20288.222925013913
8866,20126.52351440359
8867,19977.4568702472
8868,20588.88276661748
8869,20189.687346673247
8870,20242.74496577976
8871,19997.669296573487
8872,20065.886235424718
8873,20247.798072361333
8874,19894.08061165125
8875,20227.58564603504
8876,20022.93482948135
8877,20452.44888891502
8878,20242.74496577976
8879,19942.085124176192
8880,19954.717890630123
8881,20040.620702516855
8882,20214.95287958111
8883,20078.51900187865
8884,20406.97092968087
8885,20199.79355983639
8886,20075.992448587866
8887,20268.01049868762
8888,20424.65680271637
8889,20093.678321623367
8890,20273.063605269195
8891,19689.42979509756
8892,20634.360725851635
8893,20624.254512688487
8894,20250.324625652116
8895,20030.51448935371
8896,20247.798072361333
8897,20048.200362389216
8898,20096.204874914154
8899,20316.015011212563
8900,20073.46589529708
8901,20563.617233709618
8902,19618.686302955546
8903,20045.67380909843
8904,20295.80258488627
8905,20447.39578233345
8906,20732.896304192298
8907,20108.837641368085
8908,20298.329138177058
8909,20588.88276661748
8910,20449.922335624236
8911,20447.39578233345
8912,20419.6036961348
8913,20538.351700801755
8914,19790.491926729013
8915,20515.61272118468
8916,20321.068117794133
8917,19979.983423537986
8918,19868.815078743388
8919,19775.332606984295
8920,19919.346144559113
8921,19866.2885254526
8922,19952.191337339336
8923,20199.79355983639
8924,20017.88172289978
8925,20136.629727566735
8926,20447.39578233345
8927,20108.837641368085
8928,19924.399251140687
8929,20027.987936062924
8930,20616.67485281613
8931,19679.323581934415
8932,20305.908798049415
8933,20313.488457921776
8934,20381.705396773006
8935,19883.974398488106
8936,20070.93934200629
8937,20012.828616318206
8938,20348.860203992783
8939,20316.015011212563
8940,20033.041042644498
8941,20530.772040929394
8942,20242.74496577976
8943,20338.75399082964
8944,20073.46589529708
8945,20068.412788715505
8946,20179.581133510103
8947,20732.896304192298
8948,20136.629727566735
8949,19995.142743282704
8950,20313.488457921776
8951,20293.276031595484
8952,20207.373219708752
8953,20409.497482971656
8954,20452.44888891502
8955,20442.342675751876
8956,20313.488457921776
8957,20288.222925013913
8958,20255.37773223369
8959,20308.435351340202
8960,20189.687346673247
8961,20513.086167893893
8962,20361.492970446714
8963,20225.059092744254
8964,20321.068117794133
8965,20778.374263426453
8966,20260.430838815264
8967,20321.068117794133
8968,20192.213899964034
8969,20356.439863865144
8970,20525.718934347824
8971,20414.550589553226
8972,20386.758503354577
8973,20343.80709741121
8974,19901.66027152361
8975,20460.02854878738
8976,20038.094149226068
8977,20161.895260474597
8978,20326.121224375707
8979,20467.608208659738
8980,20316.015011212563
8981,20204.846666417965
8982,20394.338163226937
8983,20394.338163226937
8984,20265.483945396834
8985,20230.112199325828
8986,20230.112199325828
8987,19808.17779976452
8988,20720.263537738367
8989,20146.73594072988
8990,19924.399251140687
8991,20601.51553307141
8992,20492.8737415676
8993,20295.80258488627
8994,19878.921291906532
8995,20502.97995473075
8996,20209.899772999535
8997,20313.488457921776
8998,20214.95287958111
8999,20199.79355983639
9000,20305.908798049415
9001,20323.59467108492
9002,20535.82514751097
9003,20273.063605269195
9004,20027.987936062924
9005,20038.094149226068
9006,20336.22743753885
9007,20376.652290191432
9008,20371.59918360986
9009,20566.143787000405
9010,19785.43882014744
9011,20131.57662098516
9012,20341.280544120425
9013,20134.103174275948
9014,20106.3110880773
9015,20270.53705197841
9016,20035.567595935285
9017,20250.324625652116
9018,20268.01049868762
9019,20556.03757383726
9020,20851.644308859253
9021,20214.95287958111
9022,20285.696371723127
9023,19974.930316956412
9024,19795.545033310587
9025,20487.82063498603
9026,20328.647777666494
9027,20247.798072361333
9028,20288.222925013913
9029,20682.365238376573
9030,20043.147255807642
9031,20002.72240315506
9032,20070.93934200629
9033,20303.382244758628
9034,20659.626258759497
9035,20043.147255807642
9036,20217.479432871896
9037,20245.271519070546
9038,20518.139274475463
9039,20103.78453478651
9040,20664.679365341068
9041,20520.66582776625
9042,20111.364194658872
9043,20098.73142820494
9044,20245.271519070546
9045,20197.267006545604
9046,19689.42979509756
9047,20154.31560060224
9048,20197.267006545604
9049,20497.926848149174
9050,20141.68283414831
9051,20129.050067694378
9052,20449.922335624236
9053,20333.700884248065
9054,19972.403763665625
9055,20409.497482971656
9056,20048.200362389216
9057,20053.253468970786
9058,20048.200362389216
9059,20144.209387439092
9060,20439.81612246109
9061,20227.58564603504
9062,19856.182312289457
9063,20538.351700801755
9064,20331.174330957278
9065,20058.30657555236
9066,19861.23541887103
9067,20477.714421822882
9068,19851.129205707883
9069,20310.96190463099
9070,19656.58460231734
9071,20295.80258488627
9072,20550.984467255686
9073,20432.23646258873
9074,20227.58564603504
9075,20111.364194658872
9076,20391.81160993615
9077,20260.430838815264
9078,20578.776553454336
9079,20803.639796334315
9080,19952.191337339336
9081,20177.054580219316
9082,19992.616189991917
9083,20093.678321623367
9084,19929.452357722257
9085,20293.276031595484
9086,20053.253468970786
9087,20626.781065979274
9088,20220.005986162683
9089,20336.22743753885
9090,20053.253468970786
9091,20179.581133510103
9092,20376.652290191432
9093,20947.653333909133
9094,20086.09866175101
9095,20220.005986162683
9096,20172.00147363774
9097,20220.005986162683
9098,20106.3110880773
9099,20212.426326290322
9100,20068.412788715505
9101,20586.356213326693
9102,20316.015011212563
9103,20379.17884348222
9104,20265.483945396834
9105,20391.81160993615
9106,20131.57662098516
9107,20053.253468970786
9108,20207.373219708752
9109,20161.895260474597
9110,20250.324625652116
9111,20308.435351340202
9112,20212.426326290322
9113,20321.068117794133
9114,20086.09866175101
9115,20106.3110880773
9116,20609.095192943772
9117,20472.661315241312
9118,20717.73698444758
9119,20055.780022261573
9120,20118.94385453123
9121,20086.09866175101
9122,20257.904285524477
9123,20270.53705197841
9124,20290.749478304697
9125,20116.417301240443
9126,20025.461382772137
9127,20288.222925013913
9128,20012.828616318206
9129,20194.74045325482
9130,20227.58564603504
9131,20384.23195006379
9132,20070.93934200629
9133,20058.30657555236
9134,20353.913310574357
9135,20022.93482948135
9136,20659.626258759497
9137,20386.758503354577
9138,20192.213899964034
9139,19694.482901679134
9140,20242.74496577976
9141,20149.262494020666
9142,19818.284012927663
9143,20419.6036961348
9144,20465.08165536895
9145,19957.244443920907
9146,20025.461382772137
9147,20262.95739210605
9148,19967.350657084055
9149,20086.09866175101
9150,20235.1653059074
9151,20485.294081695243
9152,19828.390226090807
9153,20351.38675728357
9154,20214.95287958111
9155,20053.253468970786
9156,20571.196893581975
9157,19964.824103793268
9158,19974.930316956412
9159,20278.116711850766
9160,20078.51900187865
9161,20065.886235424718
9162,20086.09866175101
9163,19755.120180658007
9164,20164.421813765384
9165,19972.403763665625
9166,20523.192381057037
9167,20351.38675728357
9168,20571.196893581975
9169,20012.828616318206
9170,20460.02854878738
9171,20293.276031595484
9172,19904.186824814395
9173,19891.554058360463
9174,20371.59918360986
9175,20454.975442205807
9176,20010.30206302742
9177,20477.714421822882
9178,20225.059092744254
9179,20240.21841248897
9180,20106.3110880773
9181,20088.625215041797
9182,19691.956348388347
9183,20048.200362389216
9184,20422.130249425587
9185,20091.15176833258
9186,20341.280544120425
9187,20149.262494020666
9188,20113.89074794966
9189,20290.749478304697
9190,19964.824103793268
9191,20255.37773223369
9192,20187.16079338246
9193,20134.103174275948
9194,20634.360725851635
9195,20328.647777666494
9196,20487.82063498603
9197,20396.864716517724
9198,20303.382244758628
9199,20048.200362389216
9200,20308.435351340202
9201,20482.767528404456
9202,20361.492970446714
9203,19979.983423537986
9204,20381.705396773006
9205,20012.828616318206
9206,20156.842153893023
9207,20293.276031595484
9208,20118.94385453123
9209,20305.908798049415
9210,20227.58564603504
9211,20227.58564603504
9212,19805.65124647373
9213,20040.620702516855
9214,20189.687346673247
9215,20194.74045325482
9216,20025.461382772137
9217,20477.714421822882
9218,20288.222925013913
9219,20088.625215041797
9220,20194.74045325482
9221,20384.23195006379
9222,20303.382244758628
9223,20197.267006545604
9224,20381.705396773006
9225,20361.492970446714
9226,19992.616189991917
9227,20220.005986162683
9228,20106.3110880773
9229,20144.209387439092
9230,20376.652290191432
9231,20002.72240315506
9232,20265.483945396834
9233,20568.67034029119
9234,20161.895260474597
9235,20457.501995496594
9236,19891.554058360463
9237,20465.08165536895
9238,20088.625215041797
9239,20035.567595935285
9240,20434.76301587952
9241,19931.978911013044
9242,20298.329138177058
9243,20000.195849864274
9244,20366.546077028288
9245,20364.0195237375
9246,20429.709909297944
9247,20096.204874914154
9248,19659.111155608127
9249,20313.488457921776
9250,20126.52351440359
9251,20348.860203992783
9252,20192.213899964034
9253,20404.44437639008
9254,20525.718934347824
9255,20528.24548763861
9256,20225.059092744254
9257,20230.112199325828
9258,19785.43882014744
9259,20012.828616318206
9260,20204.846666417965
9261,20374.125736900645
9262,19828.390226090807
9263,19889.02750506968
9264,20303.382244758628
9265,20078.51900187865
9266,20260.430838815264
9267,20452.44888891502
9268,20141.68283414831
9269,20321.068117794133
9270,20073.46589529708
9271,19990.08963670113
9272,20384.23195006379
9273,20101.257981495728
9274,19931.978911013044
9275,20055.780022261573
9276,20371.59918360986
9277,20043.147255807642
9278,20283.16981843234
9279,20432.23646258873
9280,20485.294081695243
9281,19760.173287239577
9282,19883.974398488106
9283,20366.546077028288
9284,19995.142743282704
9285,20182.10768680089
9286,20500.45340143996
9287,20384.23195006379
9288,20252.851178942903
9289,20225.059092744254
9290,20235.1653059074
9291,20593.935873199054
9292,20252.851178942903
9293,20528.24548763861
9294,20341.280544120425
9295,20705.10421799365
9296,20432.23646258873
9297,20305.908798049415
9298,19896.607164942037
9299,20364.0195237375
9300,19987.563083410343
9301,19911.766484686756
9302,20444.869229042662
9303,20346.333650701996
9304,19775.332606984295
9305,20146.73594072988
9306,20240.21841248897
9307,20027.987936062924
9308,20010.30206302742
9309,20381.705396773006
9310,20399.391269808508
9311,20156.842153893023
9312,20262.95739210605
9313,19964.824103793268
9314,19901.66027152361
9315,20043.147255807642
9316,20510.559614603106
9317,20268.01049868762
9318,19952.191337339336
9319,20055.780022261573
9320,20232.638752616615
9321,20202.320113127178
9322,20098.73142820494
9323,20207.373219708752
9324,20399.391269808508
9325,20106.3110880773
9326,20081.045555169436
9327,20457.501995496594
9328,20270.53705197841
9329,19684.37668851599
9330,20679.838685085786
9331,20247.798072361333
9332,20333.700884248065
9333,20409.497482971656
9334,20235.1653059074
9335,20179.581133510103
9336,20374.125736900645
9337,20038.094149226068
9338,20255.37773223369
9339,20166.94836705617
9340,20022.93482948135
9341,20316.015011212563
9342,20101.257981495728
9343,20131.57662098516
9344,20214.95287958111
9345,20558.564127128044
9346,19974.930316956412
9347,19942.085124176192
9348,20477.714421822882
9349,19787.965373438226
9350,20346.333650701996
9351,20326.121224375707
9352,19972.403763665625
9353,20444.869229042662
9354,20477.714421822882
9355,20232.638752616615
9356,20288.222925013913
9357,19990.08963670113
9358,19957.244443920907
9359,20154.31560060224
9360,19868.815078743388
9361,20358.966417155927
9362,20495.400294858387
9363,20111.364194658872
9364,20101.257981495728
9365,20270.53705197841
9366,20027.987936062924
9367,20321.068117794133
9368,19982.509976828773
9369,20515.61272118468
9370,20308.435351340202
9371,20677.312131795003
9372,20480.24097511367
9373,20305.908798049415
9374,20391.81160993615
9375,19906.71337810518
9376,20177.054580219316
9377,20563.617233709618
9378,20136.629727566735
9379,20156.842153893023
9380,20394.338163226937
9381,20060.833128843147
9382,20364.0195237375
9383,20058.30657555236
9384,20346.333650701996
9385,20270.53705197841
9386,20533.29859422018
9387,20202.320113127178
9388,20356.439863865144
9389,19919.346144559113
9390,20331.174330957278
9391,20508.03306131232
9392,20391.81160993615
9393,20172.00147363774
9394,20118.94385453123
9395,19942.085124176192
9396,20273.063605269195
9397,20356.439863865144
9398,19871.341632034175
9399,19931.978911013044
9400,20204.846666417965
9401,19787.965373438226
9402,20187.16079338246
9403,20126.52351440359
9404,20060.833128843147
9405,19977.4568702472
9406,20391.81160993615
9407,20063.35968213393
9408,20151.789047311453
9409,19889.02750506968
9410,20576.25000016355
9411,20012.828616318206
9412,20467.608208659738
9413,20118.94385453123
9414,20123.996961112804
9415,20242.74496577976
9416,20164.421813765384
9417,20502.97995473075
9418,20070.93934200629
9419,20280.643265141553
9420,19841.02299254474
9421,20538.351700801755
9422,20379.17884348222
9423,20086.09866175101
9424,20197.267006545604
9425,20518.139274475463
9426,20326.121224375707
9427,20010.30206302742
9428,20333.700884248065
9429,20118.94385453123
9430,20118.94385453123
9431,19979.983423537986
9432,19805.65124647373
9433,20111.364194658872
9434,20326.121224375707
9435,20063.35968213393
9436,20060.833128843147
9437,20091.15176833258
9438,19853.65575899867
9439,19947.138230757762
9440,19992.616189991917
9441,20144.209387439092
9442,19638.898729281835
9443,19770.27950040272
9444,19924.399251140687
9445,20285.696371723127
9446,20318.541564503346
9447,20449.922335624236
9448,19939.558570885405
9449,20245.271519070546
9450,20520.66582776625
9451,19737.4343076225
9452,19734.907754331714
9453,20492.8737415676
9454,19757.64673394879
9455,20472.661315241312
9456,20371.59918360986
9457,20356.439863865144
9458,20447.39578233345
9459,20513.086167893893
9460,19848.6026524171
9461,20088.625215041797
9462,20280.643265141553
9463,20278.116711850766
9464,20406.97092968087
9465,20116.417301240443
9466,20290.749478304697
9467,20480.24097511367
9468,19856.182312289457
9469,20298.329138177058
9470,19878.921291906532
9471,20204.846666417965
9472,20242.74496577976
9473,19878.921291906532
9474,20662.152812050284
9475,19873.86818532496
9476,20262.95739210605
9477,20533.29859422018
9478,19924.399251140687
9479,20563.617233709618
9480,20250.324625652116
9481,20290.749478304697
9482,20376.652290191432
9483,19777.859160275082
9484,19745.01396749486
9485,19818.284012927663
9486,20101.257981495728
9487,20422.130249425587
9488,20055.780022261573
9489,20353.913310574357
9490,20490.347188276817
9491,20336.22743753885
9492,20520.66582776625
9493,20182.10768680089
9494,20141.68283414831
9495,20214.95287958111
9496,19992.616189991917
9497,20144.209387439092
9498,20227.58564603504
9499,20422.130249425587
9500,19947.138230757762
9501,20184.634240091673
9502,20118.94385453123
9503,20305.908798049415
9504,20581.303106745123
9505,20184.634240091673
9506,20040.620702516855
9507,19979.983423537986
9508,19871.341632034175
9509,20197.267006545604
9510,20649.520045596353
9511,20293.276031595484
9512,19972.403763665625
9513,20358.966417155927
9514,20134.103174275948
9515,19979.983423537986
9516,19883.974398488106
9517,19972.403763665625
9518,20098.73142820494
9519,20586.356213326693
9520,20106.3110880773
9521,20290.749478304697
9522,20106.3110880773
9523,20199.79355983639
9524,20033.041042644498
9525,20212.426326290322
9526,20439.81612246109
9527,19939.558570885405
9528,20338.75399082964
9529,20773.32115684488
9530,20123.996961112804
9531,20432.23646258873
9532,20409.497482971656
9533,20151.789047311453
9534,20033.041042644498
9535,20088.625215041797
9536,20111.364194658872
9537,19704.589114842278
9538,20098.73142820494
9539,19995.142743282704
9540,20106.3110880773
9541,19757.64673394879
9542,20020.408276190567
9543,20583.82966003591
9544,20482.767528404456
9545,20048.200362389216
9546,20262.95739210605
9547,20485.294081695243
9548,20222.53253945347
9549,20020.408276190567
9550,19745.01396749486
9551,19931.978911013044
9552,20336.22743753885
9553,20154.31560060224
9554,20523.192381057037
9555,20108.837641368085
9556,20702.577664702865
9557,20111.364194658872
9558,20300.855691467845
9559,20252.851178942903
9560,19931.978911013044
9561,19977.4568702472
9562,20725.31664431994
9563,20318.541564503346
9564,20118.94385453123
9565,20230.112199325828
9566,19916.819591268326
9567,20788.480476589597
9568,20240.21841248897
9569,19924.399251140687
9570,19992.616189991917
9571,19851.129205707883
9572,20113.89074794966
9573,20381.705396773006
9574,20290.749478304697
9575,20293.276031595484
9576,19959.770997211694
9577,20310.96190463099
9578,20457.501995496594
9579,20758.16183710016
9580,19952.191337339336
9581,20227.58564603504
9582,20611.621746234556
9583,19979.983423537986
9584,20323.59467108492
9585,20548.4579139649
9586,20374.125736900645
9587,19992.616189991917
9588,20053.253468970786
9589,20333.700884248065
9590,20323.59467108492
9591,19886.500951778893
9592,19782.912266856652
9593,20015.355169608993
9594,19949.66478404855
9595,20197.267006545604
9596,20290.749478304697
9597,20535.82514751097
9598,20139.15628085752
9599,20293.276031595484
9600,20005.24895644585
9601,20300.855691467845
9602,20118.94385453123
9603,20209.899772999535
9604,20396.864716517724
9605,20313.488457921776
9606,20106.3110880773
9607,19798.07158660137
9608,20055.780022261573
9609,20265.483945396834
9610,20621.727959397704
9611,20129.050067694378
9612,20242.74496577976
9613,20389.285056645364
9614,20260.430838815264
9615,20353.913310574357
9616,19931.978911013044
9617,20086.09866175101
9618,20245.271519070546
9619,19962.29755050248
9620,20419.6036961348
9621,19974.930316956412
9622,19997.669296573487
9623,20346.333650701996
9624,20262.95739210605
9625,20356.439863865144
9626,19752.59362736722
9627,19853.65575899867
9628,20091.15176833258
9629,20166.94836705617
9630,19868.815078743388
9631,20462.555102078168
9632,20525.718934347824
9633,20275.590158559982
9634,20237.691859198185
9635,19702.062561551495
9636,20419.6036961348
9637,19815.757459636876
9638,19992.616189991917
9639,20341.280544120425
9640,20346.333650701996
9641,20027.987936062924
9642,20151.789047311453
9643,20048.200362389216
9644,20108.837641368085
9645,20113.89074794966
9646,20055.780022261573
9647,20063.35968213393
9648,20038.094149226068
9649,20571.196893581975
9650,19881.44784519732
9651,19618.686302955546
9652,20149.262494020666
9653,20616.67485281613
9654,20369.072630319075
9655,20389.285056645364
9656,20598.988979780625
9657,20227.58564603504
9658,20156.842153893023
9659,20204.846666417965
9660,20321.068117794133
9661,20333.700884248065
9662,20174.52802692853
